timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742119377,99,HTTP Request-1,200,OK,Low_Load 1-26,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,99,0,0
1702742119279,251,HTTP Request,200,OK,Heavy_Load 4-63,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,186,0,117
1702742119279,186,HTTP Request-0,302,Found,Heavy_Load 4-63,,true,,482,120,2,3,https://www.ryanair.com/,186,0,117
1702742119465,65,HTTP Request-1,200,OK,Heavy_Load 4-63,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,65,0,0
1702742119277,257,HTTP Request,200,OK,Normal_Load 2-26,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,189,0,109
1702742119277,189,HTTP Request-0,302,Found,Normal_Load 2-26,,true,,482,120,1,2,https://www.ryanair.com/,189,0,109
1702742119466,68,HTTP Request-1,200,OK,Normal_Load 2-26,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,68,0,0
1702742119511,253,HTTP Request,200,OK,Heavy_Load 4-64,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,158,0,111
1702742119511,158,HTTP Request-0,302,Found,Heavy_Load 4-64,,true,,482,120,2,3,https://www.ryanair.com/,158,0,111
1702742119670,94,HTTP Request-1,200,OK,Heavy_Load 4-64,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,94,0,0
1702742119580,220,HTTP Request,200,OK,Moderate_Load 3-35,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,146,0,100
1702742119580,146,HTTP Request-0,302,Found,Moderate_Load 3-35,,true,,482,120,1,3,https://www.ryanair.com/,146,0,100
1702742119727,73,HTTP Request-1,200,OK,Moderate_Load 3-35,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,73,0,0
1702742119792,249,HTTP Request,200,OK,Low_Load 1-27,text,true,,15010,245,1,5,https://www.ryanair.com/fr/fr,153,0,109
1702742119758,283,HTTP Request,200,OK,Heavy_Load 4-65,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,183,0,122
1702742119792,153,HTTP Request-0,302,Found,Low_Load 1-27,,true,,482,120,1,5,https://www.ryanair.com/,153,0,109
1702742119758,183,HTTP Request-0,302,Found,Heavy_Load 4-65,,true,,482,120,2,5,https://www.ryanair.com/,183,0,122
1702742119946,95,HTTP Request-1,200,OK,Low_Load 1-27,text,true,,14528,125,1,5,https://www.ryanair.com/fr/fr,95,0,0
1702742119941,100,HTTP Request-1,200,OK,Heavy_Load 4-65,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,100,0,0
1702742119877,246,HTTP Request,200,OK,Normal_Load 2-27,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,160,0,102
1702742119877,160,HTTP Request-0,302,Found,Normal_Load 2-27,,true,,482,120,1,3,https://www.ryanair.com/,160,0,102
1702742120037,86,HTTP Request-1,200,OK,Normal_Load 2-27,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
1702742120011,240,HTTP Request,200,OK,Heavy_Load 4-66,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,157,0,108
1702742120011,157,HTTP Request-0,302,Found,Heavy_Load 4-66,,true,,482,120,2,3,https://www.ryanair.com/,157,0,108
1702742120168,83,HTTP Request-1,200,OK,Heavy_Load 4-66,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,83,0,0
1702742120023,234,HTTP Request,200,OK,Moderate_Load 3-36,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,146,0,94
1702742120023,146,HTTP Request-0,302,Found,Moderate_Load 3-36,,true,,482,120,1,2,https://www.ryanair.com/,146,0,94
1702742120169,88,HTTP Request-1,200,OK,Moderate_Load 3-36,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742120238,260,HTTP Request,200,OK,Heavy_Load 4-67,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,171,0,130
1702742120238,171,HTTP Request-0,302,Found,Heavy_Load 4-67,,true,,482,120,2,4,https://www.ryanair.com/,171,0,130
1702742120409,89,HTTP Request-1,200,OK,Heavy_Load 4-67,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,89,0,0
1702742120436,239,HTTP Request,200,OK,Low_Load 1-28,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,165,0,104
1702742120436,165,HTTP Request-0,302,Found,Low_Load 1-28,,true,,482,120,1,4,https://www.ryanair.com/,165,0,104
1702742120601,74,HTTP Request-1,200,OK,Low_Load 1-28,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,74,0,0
1702742120474,249,HTTP Request,200,OK,Moderate_Load 3-37,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,151,0,106
1702742120474,151,HTTP Request-0,302,Found,Moderate_Load 3-37,,true,,482,120,1,4,https://www.ryanair.com/,151,0,106
1702742120625,98,HTTP Request-1,200,OK,Moderate_Load 3-37,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,98,0,0
1702742120477,246,HTTP Request,200,OK,Heavy_Load 4-68,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,156,0,104
1702742120477,156,HTTP Request-0,302,Found,Heavy_Load 4-68,,true,,482,120,2,4,https://www.ryanair.com/,156,0,104
1702742120634,89,HTTP Request-1,200,OK,Heavy_Load 4-68,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,89,0,0
1702742120621,253,HTTP Request,200,OK,Normal_Load 2-28,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,181,0,128
1702742120621,181,HTTP Request-0,302,Found,Normal_Load 2-28,,true,,482,120,1,2,https://www.ryanair.com/,181,0,128
1702742120802,72,HTTP Request-1,200,OK,Normal_Load 2-28,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,72,0,0
1702742120722,228,HTTP Request,200,OK,Heavy_Load 4-69,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,95
1702742120722,144,HTTP Request-0,302,Found,Heavy_Load 4-69,,true,,482,120,1,2,https://www.ryanair.com/,144,0,95
1702742120866,84,HTTP Request-1,200,OK,Heavy_Load 4-69,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742120957,234,HTTP Request,200,OK,Heavy_Load 4-70,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,157,0,104
1702742120957,157,HTTP Request-0,302,Found,Heavy_Load 4-70,,true,,482,120,1,3,https://www.ryanair.com/,157,0,104
1702742121114,77,HTTP Request-1,200,OK,Heavy_Load 4-70,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,77,0,0
1702742120931,267,HTTP Request,200,OK,Moderate_Load 3-38,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,184,0,117
1702742120931,184,HTTP Request-0,302,Found,Moderate_Load 3-38,,true,,482,120,1,2,https://www.ryanair.com/,184,0,117
1702742121115,83,HTTP Request-1,200,OK,Moderate_Load 3-38,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,83,0,0
1702742121039,248,HTTP Request,200,OK,Low_Load 1-29,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,150,0,102
1702742121039,150,HTTP Request-0,302,Found,Low_Load 1-29,,true,,482,120,1,3,https://www.ryanair.com/,150,0,102
1702742121189,98,HTTP Request-1,200,OK,Low_Load 1-29,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,97,0,0
1702742121219,225,HTTP Request,200,OK,Normal_Load 2-29,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,142,0,91
1702742121219,142,HTTP Request-0,302,Found,Normal_Load 2-29,,true,,482,120,1,4,https://www.ryanair.com/,142,0,91
1702742121361,83,HTTP Request-1,200,OK,Normal_Load 2-29,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,83,0,0
1702742121209,238,HTTP Request,200,OK,Heavy_Load 4-71,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,151,0,97
1702742121209,151,HTTP Request-0,302,Found,Heavy_Load 4-71,,true,,482,120,2,3,https://www.ryanair.com/,151,0,97
1702742121360,87,HTTP Request-1,200,OK,Heavy_Load 4-71,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,87,0,0
1702742121381,262,HTTP Request,200,OK,Moderate_Load 3-39,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,178,0,127
1702742121381,178,HTTP Request-0,302,Found,Moderate_Load 3-39,,true,,482,120,1,3,https://www.ryanair.com/,178,0,127
1702742121559,84,HTTP Request-1,200,OK,Moderate_Load 3-39,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,84,0,0
1702742121429,241,HTTP Request,200,OK,Heavy_Load 4-72,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,159,0,115
1702742121429,159,HTTP Request-0,302,Found,Heavy_Load 4-72,,true,,482,120,2,4,https://www.ryanair.com/,159,0,115
1702742121589,81,HTTP Request-1,200,OK,Heavy_Load 4-72,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,81,0,0
1702742121639,248,HTTP Request,200,OK,Low_Load 1-30,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,161,0,118
1702742121639,161,HTTP Request-0,302,Found,Low_Load 1-30,,true,,482,120,1,3,https://www.ryanair.com/,161,0,118
1702742121800,87,HTTP Request-1,200,OK,Low_Load 1-30,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,87,0,0
1702742121669,269,HTTP Request,200,OK,Normal_Load 2-30,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,179,0,138
1702742121669,179,HTTP Request-0,302,Found,Normal_Load 2-30,,true,,482,120,1,3,https://www.ryanair.com/,179,0,138
1702742121849,89,HTTP Request-1,200,OK,Normal_Load 2-30,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,89,0,0
1702742121668,295,HTTP Request,200,OK,Heavy_Load 4-73,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,215,0,141
1702742121668,215,HTTP Request-0,302,Found,Heavy_Load 4-73,,true,,482,120,2,3,https://www.ryanair.com/,215,0,141
1702742121884,79,HTTP Request-1,200,OK,Heavy_Load 4-73,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,79,0,0
1702742121917,282,HTTP Request,200,OK,Heavy_Load 4-74,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,189,0,100
1702742121917,189,HTTP Request-0,302,Found,Heavy_Load 4-74,,true,,482,120,2,3,https://www.ryanair.com/,189,0,100
1702742122106,93,HTTP Request-1,200,OK,Heavy_Load 4-74,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,93,0,0
1702742121962,295,HTTP Request,200,OK,Moderate_Load 3-40,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,213,0,155
1702742121962,213,HTTP Request-0,302,Found,Moderate_Load 3-40,,true,,482,120,1,3,https://www.ryanair.com/,213,0,155
1702742122175,82,HTTP Request-1,200,OK,Moderate_Load 3-40,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742122156,244,HTTP Request,200,OK,Heavy_Load 4-75,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,153,0,109
1702742122156,153,HTTP Request-0,302,Found,Heavy_Load 4-75,,true,,482,120,1,3,https://www.ryanair.com/,153,0,109
1702742122308,92,HTTP Request-1,200,OK,Heavy_Load 4-75,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,92,0,0
1702742122275,289,HTTP Request,200,OK,Normal_Load 2-31,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,179,0,111
1702742122275,179,HTTP Request-0,302,Found,Normal_Load 2-31,,true,,482,120,1,4,https://www.ryanair.com/,179,0,111
1702742122454,110,HTTP Request-1,200,OK,Normal_Load 2-31,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,110,0,0
1702742122253,311,HTTP Request,200,OK,Low_Load 1-31,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,200,0,130
1702742122253,200,HTTP Request-0,302,Found,Low_Load 1-31,,true,,482,120,1,4,https://www.ryanair.com/,200,0,130
1702742122453,111,HTTP Request-1,200,OK,Low_Load 1-31,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,111,0,0
1702742122406,305,HTTP Request,200,OK,Heavy_Load 4-76,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,191,0,130
1702742122406,191,HTTP Request-0,302,Found,Heavy_Load 4-76,,true,,482,120,2,3,https://www.ryanair.com/,191,0,130
1702742122597,114,HTTP Request-1,200,OK,Heavy_Load 4-76,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,114,0,0
1702742122409,333,HTTP Request,200,OK,Moderate_Load 3-41,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,213,0,137
1702742122409,213,HTTP Request-0,302,Found,Moderate_Load 3-41,,true,,482,120,2,3,https://www.ryanair.com/,213,0,137
1702742122623,119,HTTP Request-1,200,OK,Moderate_Load 3-41,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,119,0,0
1702742122626,300,HTTP Request,200,OK,Heavy_Load 4-77,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,220,0,174
1702742122626,220,HTTP Request-0,302,Found,Heavy_Load 4-77,,true,,482,120,2,5,https://www.ryanair.com/,220,0,174
1702742122846,80,HTTP Request-1,200,OK,Heavy_Load 4-77,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,80,0,0
1702742122730,271,HTTP Request,200,OK,Moderate_Load 3-42,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,175,0,116
1702742122730,175,HTTP Request-0,302,Found,Moderate_Load 3-42,,true,,482,120,1,4,https://www.ryanair.com/,175,0,116
1702742122906,95,HTTP Request-1,200,OK,Moderate_Load 3-42,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,95,0,0
1702742122791,260,HTTP Request,200,OK,Low_Load 1-32,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,155,0,109
1702742122791,155,HTTP Request-0,302,Found,Low_Load 1-32,,true,,482,120,1,3,https://www.ryanair.com/,155,0,109
1702742122946,105,HTTP Request-1,200,OK,Low_Load 1-32,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,105,0,0
1702742122868,272,HTTP Request,200,OK,Normal_Load 2-32,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,182,0,121
1702742122868,182,HTTP Request-0,302,Found,Normal_Load 2-32,,true,,482,120,1,3,https://www.ryanair.com/,182,0,121
1702742123051,89,HTTP Request-1,200,OK,Normal_Load 2-32,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,89,0,0
1702742122873,283,HTTP Request,200,OK,Heavy_Load 4-78,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,179,0,121
1702742122873,179,HTTP Request-0,302,Found,Heavy_Load 4-78,,true,,482,120,2,2,https://www.ryanair.com/,179,0,121
1702742123052,104,HTTP Request-1,200,OK,Heavy_Load 4-78,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,104,0,0
1702742123125,247,HTTP Request,200,OK,Heavy_Load 4-79,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,164,0,112
1702742123125,164,HTTP Request-0,302,Found,Heavy_Load 4-79,,true,,482,120,2,3,https://www.ryanair.com/,164,0,112
1702742123290,82,HTTP Request-1,200,OK,Heavy_Load 4-79,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742123171,263,HTTP Request,200,OK,Moderate_Load 3-43,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,183,0,111
1702742123171,183,HTTP Request-0,302,Found,Moderate_Load 3-43,,true,,482,120,1,2,https://www.ryanair.com/,183,0,111
1702742123354,80,HTTP Request-1,200,OK,Moderate_Load 3-43,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742123364,254,HTTP Request,200,OK,Heavy_Load 4-80,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,155,0,120
1702742123364,155,HTTP Request-0,302,Found,Heavy_Load 4-80,,true,,482,120,2,4,https://www.ryanair.com/,155,0,120
1702742123519,99,HTTP Request-1,200,OK,Heavy_Load 4-80,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,99,0,0
1702742123448,233,HTTP Request,200,OK,Low_Load 1-33,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,155,0,99
1702742123448,155,HTTP Request-0,302,Found,Low_Load 1-33,,true,,482,120,1,3,https://www.ryanair.com/,155,0,99
1702742123603,78,HTTP Request-1,200,OK,Low_Load 1-33,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,78,0,0
1702742123467,257,HTTP Request,200,OK,Normal_Load 2-33,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,160,0,114
1702742123467,160,HTTP Request-0,302,Found,Normal_Load 2-33,,true,,482,120,1,2,https://www.ryanair.com/,160,0,114
1702742123627,97,HTTP Request-1,200,OK,Normal_Load 2-33,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,97,0,0
1702742123594,263,HTTP Request,200,OK,Heavy_Load 4-81,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,173,0,113
1702742123594,173,HTTP Request-0,302,Found,Heavy_Load 4-81,,true,,482,120,2,3,https://www.ryanair.com/,173,0,113
1702742123768,89,HTTP Request-1,200,OK,Heavy_Load 4-81,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,89,0,0
1702742123759,258,HTTP Request,200,OK,Moderate_Load 3-44,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,175,0,114
1702742123759,175,HTTP Request-0,302,Found,Moderate_Load 3-44,,true,,482,120,1,3,https://www.ryanair.com/,175,0,114
1702742123934,83,HTTP Request-1,200,OK,Moderate_Load 3-44,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,83,0,0
1702742123833,249,HTTP Request,200,OK,Heavy_Load 4-82,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,162,0,109
1702742123833,162,HTTP Request-0,302,Found,Heavy_Load 4-82,,true,,482,120,2,5,https://www.ryanair.com/,162,0,109
1702742123995,87,HTTP Request-1,200,OK,Heavy_Load 4-82,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,87,0,0
1702742123987,247,HTTP Request,200,OK,Low_Load 1-34,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,169,0,110
1702742123987,169,HTTP Request-0,302,Found,Low_Load 1-34,,true,,482,120,1,4,https://www.ryanair.com/,169,0,110
1702742124156,78,HTTP Request-1,200,OK,Low_Load 1-34,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,78,0,0
1702742124067,246,HTTP Request,200,OK,Normal_Load 2-34,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,166,0,108
1702742124067,166,HTTP Request-0,302,Found,Normal_Load 2-34,,true,,482,120,1,3,https://www.ryanair.com/,166,0,108
1702742124233,80,HTTP Request-1,200,OK,Normal_Load 2-34,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742124073,247,HTTP Request,200,OK,Heavy_Load 4-83,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,163,0,110
1702742124073,163,HTTP Request-0,302,Found,Heavy_Load 4-83,,true,,482,120,1,2,https://www.ryanair.com/,163,0,110
1702742124236,84,HTTP Request-1,200,OK,Heavy_Load 4-83,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742124070,254,HTTP Request,200,OK,Moderate_Load 3-45,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,166,0,105
1702742124070,166,HTTP Request-0,302,Found,Moderate_Load 3-45,,true,,482,120,1,1,https://www.ryanair.com/,166,0,105
1702742124236,88,HTTP Request-1,200,OK,Moderate_Load 3-45,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,88,0,0
1702742124326,217,HTTP Request,200,OK,Heavy_Load 4-84,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,132,0,92
1702742124326,132,HTTP Request-0,302,Found,Heavy_Load 4-84,,true,,482,120,1,2,https://www.ryanair.com/,132,0,92
1702742124458,85,HTTP Request-1,200,OK,Heavy_Load 4-84,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742124527,232,HTTP Request,200,OK,Moderate_Load 3-46,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,151,0,114
1702742124527,151,HTTP Request-0,302,Found,Moderate_Load 3-46,,true,,482,120,1,4,https://www.ryanair.com/,151,0,114
1702742124678,81,HTTP Request-1,200,OK,Moderate_Load 3-46,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,81,0,0
1702742124546,259,HTTP Request,200,OK,Heavy_Load 4-85,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,163,0,110
1702742124546,163,HTTP Request-0,302,Found,Heavy_Load 4-85,,true,,482,120,2,4,https://www.ryanair.com/,163,0,110
1702742124709,96,HTTP Request-1,200,OK,Heavy_Load 4-85,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,96,0,0
1702742124648,241,HTTP Request,200,OK,Low_Load 1-35,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,161,0,113
1702742124648,161,HTTP Request-0,302,Found,Low_Load 1-35,,true,,482,120,1,3,https://www.ryanair.com/,161,0,113
1702742124809,80,HTTP Request-1,200,OK,Low_Load 1-35,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742124674,254,HTTP Request,200,OK,Normal_Load 2-35,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,184,0,117
1702742124674,184,HTTP Request-0,302,Found,Normal_Load 2-35,,true,,482,120,1,2,https://www.ryanair.com/,184,0,117
1702742124858,70,HTTP Request-1,200,OK,Normal_Load 2-35,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,70,0,0
1702742124804,246,HTTP Request,200,OK,Heavy_Load 4-86,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,166,0,118
1702742124804,166,HTTP Request-0,302,Found,Heavy_Load 4-86,,true,,482,120,2,3,https://www.ryanair.com/,166,0,118
1702742124970,80,HTTP Request-1,200,OK,Heavy_Load 4-86,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,80,0,0
1702742124979,242,HTTP Request,200,OK,Moderate_Load 3-47,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,153,0,103
1702742124979,153,HTTP Request-0,302,Found,Moderate_Load 3-47,,true,,482,120,1,2,https://www.ryanair.com/,153,0,103
1702742125132,89,HTTP Request-1,200,OK,Moderate_Load 3-47,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,89,0,0
1702742125031,242,HTTP Request,200,OK,Heavy_Load 4-87,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,163,0,101
1702742125031,163,HTTP Request-0,302,Found,Heavy_Load 4-87,,true,,482,120,2,3,https://www.ryanair.com/,163,0,101
1702742125195,78,HTTP Request-1,200,OK,Heavy_Load 4-87,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,78,0,0
1702742125249,242,HTTP Request,200,OK,Low_Load 1-36,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,167,0,109
1702742125249,167,HTTP Request-0,302,Found,Low_Load 1-36,,true,,482,120,1,3,https://www.ryanair.com/,167,0,109
1702742125417,74,HTTP Request-1,200,OK,Low_Load 1-36,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,74,0,0
1702742125265,248,HTTP Request,200,OK,Heavy_Load 4-88,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,150,0,87
1702742125265,150,HTTP Request-0,302,Found,Heavy_Load 4-88,,true,,482,120,2,3,https://www.ryanair.com/,150,0,87
1702742125416,97,HTTP Request-1,200,OK,Heavy_Load 4-88,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,97,0,0
1702742125418,239,HTTP Request,200,OK,Normal_Load 2-36,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,151,0,103
1702742125418,151,HTTP Request-0,302,Found,Normal_Load 2-36,,true,,482,120,1,3,https://www.ryanair.com/,151,0,103
1702742125570,87,HTTP Request-1,200,OK,Normal_Load 2-36,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,87,0,0
1702742125504,226,HTTP Request,200,OK,Heavy_Load 4-89,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,162,0,118
1702742125504,162,HTTP Request-0,302,Found,Heavy_Load 4-89,,true,,482,120,1,2,https://www.ryanair.com/,162,0,118
1702742125666,64,HTTP Request-1,200,OK,Heavy_Load 4-89,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,64,0,0
1702742125558,269,HTTP Request,200,OK,Moderate_Load 3-48,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,180,0,121
1702742125558,180,HTTP Request-0,302,Found,Moderate_Load 3-48,,true,,482,120,1,2,https://www.ryanair.com/,180,0,121
1702742125738,89,HTTP Request-1,200,OK,Moderate_Load 3-48,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,89,0,0
1702742125750,288,HTTP Request,200,OK,Heavy_Load 4-90,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,194,0,116
1702742125750,194,HTTP Request-0,302,Found,Heavy_Load 4-90,,true,,482,120,2,5,https://www.ryanair.com/,194,0,116
1702742125944,94,HTTP Request-1,200,OK,Heavy_Load 4-90,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,94,0,0
1702742125849,241,HTTP Request,200,OK,Low_Load 1-37,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,165,0,112
1702742125849,165,HTTP Request-0,302,Found,Low_Load 1-37,,true,,482,120,1,4,https://www.ryanair.com/,165,0,112
1702742126015,75,HTTP Request-1,200,OK,Low_Load 1-37,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,75,0,0
1702742125989,240,HTTP Request,200,OK,Heavy_Load 4-91,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,166,0,111
1702742125989,166,HTTP Request-0,302,Found,Heavy_Load 4-91,,true,,482,120,1,3,https://www.ryanair.com/,166,0,111
1702742126156,73,HTTP Request-1,200,OK,Heavy_Load 4-91,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,73,0,0
1702742126007,259,HTTP Request,200,OK,Moderate_Load 3-49,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,180,0,118
1702742126007,180,HTTP Request-0,302,Found,Moderate_Load 3-49,,true,,482,120,1,3,https://www.ryanair.com/,180,0,118
1702742126187,79,HTTP Request-1,200,OK,Moderate_Load 3-49,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,79,0,0
1702742126014,276,HTTP Request,200,OK,Normal_Load 2-37,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,174,0,115
1702742126014,174,HTTP Request-0,302,Found,Normal_Load 2-37,,true,,482,120,1,2,https://www.ryanair.com/,174,0,115
1702742126188,102,HTTP Request-1,200,OK,Normal_Load 2-37,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,102,0,0
1702742126244,256,HTTP Request,200,OK,Heavy_Load 4-92,text,true,,15010,245,2,5,https://www.ryanair.com/fr/fr,170,0,111
1702742126244,170,HTTP Request-0,302,Found,Heavy_Load 4-92,,true,,482,120,2,5,https://www.ryanair.com/,170,0,111
1702742126414,86,HTTP Request-1,200,OK,Heavy_Load 4-92,text,true,,14528,125,2,5,https://www.ryanair.com/fr/fr,86,0,0
1702742126328,253,HTTP Request,200,OK,Moderate_Load 3-50,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,170,0,108
